id	title	url	publisher	category	story	hostname	timestamp
263161	TREASURIES-Yields tumble broadly; 10-year slides to near 11-month low	http://in.reuters.com/article/2014/05/28/markets-usa-bonds-idINL1N0OE1B020140528	Reuters	b	dzSgRJFA9-MB0cMsRR4PVHNM5er8M	in.reuters.com	1401350049810
142420	Easter In Holy Land Celebrated By Pilgrims	http://www.huffingtonpost.com/2014/04/20/easter-holy-land_n_5181415.html	Huffington Post	e	dc5i5z8wUPKE6YMcyJIptr9Zq6HVM	www.huffingtonpost.com	1398006724511
91719	US jury orders Takeda, Eli Lilly to pay $9 bln damages in Actos case -lawyer	http://www.reuters.com/article/2014/04/08/takeda-pharm-actos-verdict-idUST9N0JX05A20140408	Reuters	b	dK4wGlLY7K7-wHM7ii2yabgT7uxOM	www.reuters.com	1396988824832
195018	Jon Hamm says working as set dresser for soft core porn movies was 'soul  ...	http://www.dailymail.co.uk/tvshowbiz/article-2621704/Jon-Hamm-says-working-set-dresser-soft-core-porn-movies-soul-crushing.html	Daily Mail	e	dp1o2nKrhKVQS8MQco0pAl9UP0sbM	www.dailymail.co.uk	1399573475422
11857	Keith Richards' Children's Book Inspired By His Grandfather, Theodore	http://www.contactmusic.com/article/keith-richards-childrens-book-daughter-gus-me-theodora_4106460	Contactmusic.com	e	dY8qd8_dbsvK7EMParAZzw9Xc-cvM	www.contactmusic.com	1394721526433
334659	UPDATE 3-Bulgaria's bank crisis eases after Europe approves credit line	http://in.reuters.com/article/2014/06/30/bulgaria-crisis-idINL6N0PB19520140630	Reuters	b	dJLBdQIaAqzVUxMzFcv71jd5V1euM	in.reuters.com	1404149482098
397283	Hilary Duff Daydreams About Bikinis And Beaches In 'Chasing The Sun' Video	http://www.huffingtonpost.com/2014/07/29/hilary-duff-chasing-the-sun-video_n_5629784.html	Huffington Post	e	dA2Lt00mq-f5eZMi6qirirsYItj4M	www.huffingtonpost.com	1406666993689
266550	BREAKING: Wikipedia Is NOT A Doctor -- And A Study Confirms It	http://www.huffingtonpost.com/2014/05/27/wikipedia-study-medical-information-doctor_n_5398691.html	Huffington Post	m	dTTAkrNE6455buMI7Y_2OATmJNkbM	www.huffingtonpost.com	1401372516016
367752	Channel Tunnel travellers experiencing a second day of misery following power  ...	http://www.dailymail.co.uk/news/article-2684437/Channel-Tunnel-travellers-experiencing-second-day-misery-following-power-line-problem-services-hit-cancellations-heavy-delays.html	Daily Mail	b	dxpgVk06MC-uW7M65QuAbZ4ONxLsM	www.dailymail.co.uk	1404824114209
35826	US gas prices rose nearly 5 cents over 2 weeks - survey	http://in.reuters.com/article/2014/03/23/gasoline-lundberg-idINL1N0MK08A20140323	Reuters	t	d3p72JW--i0HMxMh-ca5Aon4eJ2RM	in.reuters.com	1395622159688
252590	UPDATE 1-Sony targets PlayStation growth in network services drive	http://in.reuters.com/article/2014/05/26/sony-restructuring-idINL3N0OC2CK20140526	Reuters	b	dAXzZw-ixiWS56M3uBzexOPjEky3M	in.reuters.com	1401157789059
348518	Brent Declines as Libya Rebels Say Ports Are Open	http://www.businessweek.com/news/2014-07-02/brent-falls-to-three-week-low-as-libya-rebels-say-ports-reopen	Businessweek	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.businessweek.com	1404374652176
308853	Dem Mayors In Red States To Fight Climate Change As GOP Leaders Question  ...	http://www.huffingtonpost.com/2014/06/22/democrat-mayors-climate-change_n_5519783.html\?utm_hp_ref=politics	Huffington Post	t	dfEypLmkm_DxA-MW4gUh7PBE-HvrM	www.huffingtonpost.com	1403550955952
11282	One Of These 5 Men Could Lead 'Star Wars: Episode VII'	http://www.huffingtonpost.com/2014/03/12/star-wars-lead_n_4952316.html	Huffington Post	e	d5Eg53mkCvdoJzMaUGJGqD4_4i_qM	www.huffingtonpost.com	1394719522309
253438	Carbon in ancient soil is changing the climate, study says	http://www.dailymail.co.uk/sciencetech/article-2639758/Is-cause-global-warming-underground-Carbon-ancient-soil-changing-climate-study-says.html	Daily Mail	t	daJPnGQif_FV7wMw-CoJ1ShucqGLM	www.dailymail.co.uk	1401164833070
188776	US orders oil-by-rail shippers to advise when cargo moves through states	http://www.reuters.com/article/2014/05/07/usa-energy-railways-idUSL2N0NT1CA20140507	Reuters	b	diIlgoyKaesaw9MOn3XIPzA0f_A4M	www.reuters.com	1399499745972
395075	UPDATE 1-OkCupid admits to Facebook-style experimenting on customers	http://in.reuters.com/article/2014/07/28/privacy-socialmedia-okcupid-idINL2N0Q321G20140728	Reuters	t	d0VYbWJBHU_8JNMKC7piJbMdPwjFM	in.reuters.com	1406647914599
96382	US STOCKS SNAPSHOT-Wall St opens lower after JPMorgan results	http://in.reuters.com/article/2014/04/11/markets-usa-stocks-open-idINZXN0R590520140411	Reuters	b	dUwjqgU0LQf61_M25I9qXtaaW30jM	in.reuters.com	1397227761966
212689	Goldman Sachs shareholders approve pay plan for top executives	http://www.reuters.com/article/2014/05/16/us-banking-goldmansachs-shareholders-idUSBREA4F0GM20140516	Reuters	b	dgw6GtSKQ1Z7yNMTeIJektTVqRZ7M	www.reuters.com	1400376079525
319190	What Can We Expect From Beyonce and Jay-Zâ€™s â€˜On The Runâ€™ Tour?	http://www.contactmusic.com/in-depth/what-can-we-expect-from-beyonce-and-jay-z-on-the-run-joint-tour_4259065	Contactmusic.com	e	djqgp6YLbYL5FpMwOQ3d3n8mZIXfM	www.contactmusic.com	1403789986156
266377	'Don't class e-cigarettes as tobacco - they could save millions of lives': Warning  ...	http://www.dailymail.co.uk/health/article-2642674/Dont-class-e-cigarettes-tobacco-scientists-warn.html	Daily Mail	m	dBt4K92_wm2D4OM8Ilji_aVdbQQoM	www.dailymail.co.uk	1401371546582
155761	Facebook Q1 revenue grows 72 percent	http://in.reuters.com/article/2014/04/23/facebook-results-idINL2N0NE1V620140423	Reuters	b	duKnpy_UZSmfunMGVoWqTiJt46AdM	in.reuters.com	1398334032987
38069	PRECIOUS-Bullion drops nearly 1 pct on dollar, palladium holds near 2-1/2-yr high	http://www.reuters.com/article/2014/03/24/markets-precious-idUSL4N0ML0AR20140324	Reuters	b	df099bV_5_nKjKMqxhiVh1yCmHe3M	www.reuters.com	1395753467889
267878	GLOBAL MARKET-Wall Street closing highs buck trend as most equities flat	http://in.reuters.com/article/2014/05/30/markets-global-idINL1N0OG25L20140530	Reuters	b	dAeyOm6CfaLxH1My-6DlINOMgP5tM	in.reuters.com	1401808069359
228746	Ciara gives birth to baby boy with rapper fiancé Future	http://www.dailymail.co.uk/tvshowbiz/article-2633665/Singer-Ciara-welcomes-baby-boy-rapper-fianc-Future-theyre-keeping-wraps.html	Daily Mail	e	dix1R8AWnRIabTMWvxPUF83G3BRaM	www.dailymail.co.uk	1400652066865
289414	Miss USA Nia Sanchez Stands By 'Self Defense' And 'Martial Arts' As A Way To  ...	http://www.huffingtonpost.com/2014/06/12/miss-usa-nia-sanchez-self-defense_n_5488775.html	Huffington Post	e	dsoLR1_2hcuvsnMegwJ7lKNOnkblM	www.huffingtonpost.com	1402868922527
11825	Mary-Kate Olsen shows off engagement sparkler with Olivier Sarkozy	http://www.dailymail.co.uk/tvshowbiz/article-2578807/Newly-engaged-Mary-Kate-Olsen-shows-shiny-sparkler-book-launch-party-reported-fiance-Olivier-Sarkozy.html	Daily Mail	e	dDJ50Sy60ghfU9MZNrG7YRjmHC-pM	www.dailymail.co.uk	1394721360947
190926	Kristen Cavallari Welcomes Second Child, Son Jaxon Wyatt	http://www.contactmusic.com/article/kristen-cavallari-welcomes-second-child-son-jaxon-wyatt_4184274	Contactmusic.com	e	ddib5we8322u7OM_rYuHJUM6-iuzM	www.contactmusic.com	1399510482561
396780	On 'The Bachelorette' Finale, We Learned That Sex Happens -- Even On Reality  ...	http://www.huffingtonpost.com/emma-gray/the-bachelorette-season-10-finale-nick-viall-andi-dorfman-sex_b_5628965.html	Huffington Post	e	dcM-EB3__g2II1MRJ9HYMeG36obUM	www.huffingtonpost.com	1406662233225
210902	Ben Affleck's new ride sends fans into overdrive	http://www.dailymail.co.uk/tvshowbiz/article-2626494/Ben-Afflecks-new-ride-sends-fans-overdrive.html	Daily Mail	e	dnOQHXIGRC9cRfMOjVURTOy_N2hnM	www.dailymail.co.uk	1399986279855
27004	Jane Fonda - Jane Fonda & Lily Tomlin Reuniting For Tv Series	http://www.contactmusic.com/story/jane-fonda-lily-tomlin-reuniting-for-tv-series_4117333	Contactmusic.com	e	dQMBdkadqoDUajMM6heNHb1buN1CM	www.contactmusic.com	1395330792499
175671	Wenn - Paparazzi Sent Drone To Get Spider-man Footage	http://www.contactmusic.com/story/paparazzi-sent-drone-to-get-spider-man-footage_4173826	Contactmusic.com	e	d4CWWKTaH0GSQbMGjNMHnxYmfazAM	www.contactmusic.com	1398880556295
265235	Violent scuffle as Brad Pitt is 'struck in the face' by serial red carpet prankster  ...	http://www.dailymail.co.uk/news/article-2642404/Brad-Pitt-involved-violent-scuffle-prankster-Vitalii-Sediuk.html	Daily Mail	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	www.dailymail.co.uk	1401363361110
54425	Sir Mick Jagger - L'wren Scott Honoured By Charity	http://www.contactmusic.com/story/l-wren-scott-honoured-by-charity_4127688	Contactmusic.com	e	d5p850MuAIFc0GMNu9teFy8LvwpVM	www.contactmusic.com	1395964794504
16285	UK names two new Bank of England deputy governors	http://in.reuters.com/article/2014/03/18/britain-boe-idINL9N0KY01E20140318	Reuters	b	dZPteT9yKKMjOdMy7deVpjBtb64HM	in.reuters.com	1395156432657
325672	'Snow White and the Huntsmen 2': Frank Darabont In, Kristen Stewart Out	http://www.contactmusic.com/article/snow-white-and-the-huntsman-2-frank-darabont-kristen-stewart_4261106	Contactmusic.com	e	dEX5MsRsmZ8khoMRza7hBUexbYsmM	www.contactmusic.com	1403874079966
311125	DirecTV to US lawmakers on AT&T deal: broadband 'changing everything'	http://in.reuters.com/article/2014/06/24/us-at-t-directv-congress-idINKBN0EZ27820140624	Reuters	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	in.reuters.com	1403634064956
189344	Nintendo Loss Bigger Than Estimated as Games Fail to Lure Users	http://www.businessweek.com/news/2014-05-07/nintendo-profit-forecast-beats-estimates-as-iwata-seeks-growth	Businessweek	t	dkaJYWqVpnnPyYMMCsLNamVIPOy-M	www.businessweek.com	1399502622495
674	Ukraine Sees Gazprom Charging 37% More for Gas in Second Quarter	http://www.businessweek.com/news/2014-03-09/ukraine-sees-gazprom-charging-37-percent-more-for-gas-in-second-quarter	Businessweek	b	dzARZ-2rFA_38RMsnccLUHtF-_42M	www.businessweek.com	1394485198630
300484	'Harry Potter' Star Rupert Grint Set For Broadway Debut In 'It's Only A Play'	http://www.contactmusic.com/article/rupert-grint-broadway_4247894	Contactmusic.com	e	dX69jEPip_I44GMb_u2Ebrb6pKJIM	www.contactmusic.com	1403091587576
182655	'Spider-Man' On-Screen Heroics Tempered at Ticket Windows (1)	http://www.businessweek.com/news/2014-05-05/spider-man-on-screen-heroics-tempered-at-ticket-windows-1	Businessweek	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.businessweek.com	1399380941833
306233	US STOCKS-Wall Street to open slightly higher after claims data	http://in.reuters.com/article/2014/06/19/markets-usa-stocks-idINL2N0P00E520140619	Reuters	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	in.reuters.com	1403195382272
200627	Rhode Island Risks Junk Grade If It Skips Paying 38 Studios Debt	http://www.businessweek.com/news/2014-05-09/rhode-island-risks-junk-grade-if-it-skips-paying-38-studios-debt	Businessweek	b	dkjl1akGLd1HRCMrJ-We7HTnQEWtM	www.businessweek.com	1399689279860
297858	Oracle CEO Ellison Renews Hunt for Growth With Micros	http://www.businessweek.com/news/2014-06-17/oracle-ceo-ellison-renews-hunt-for-growth-with-micros	Businessweek	b	d39q3xVt0eHtLkM85MjjN1co1CukM	www.businessweek.com	1403072172850
289626	Nancy Sinatra - Stars Pay Tribute To Casey Kasem	http://www.contactmusic.com/story/stars-pay-tribute-to-casey-kasem_4245039	Contactmusic.com	e	dxpRw6AeGXyHuWMGqlN1wxIGVJC5M	www.contactmusic.com	1402871271831
1142	Elephants can gauge threat from human voices, study finds	http://in.reuters.com/article/2014/03/10/elephants-voices-study-idINDEEA290IC20140310	Reuters	t	dscOtqgWdviOnVMXq31YgCRenTRqM	in.reuters.com	1394499445569
276075	FOREX-Dollar rises on rates, euro anxieties	http://in.reuters.com/article/2014/06/04/markets-forex-idINL1N0OL1RB20140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950111545
112400	UPDATE 5-Citi posts higher income as troubled assets perform better	http://www.reuters.com/article/2014/04/14/citigroup-results-idUSL3N0N62RI20140414	Reuters	b	dcMA2yLhsuf1HGM43lphsqf5jGm0M	www.reuters.com	1397509434575
322396	UPDATE 2-Alibaba picks New York Stock Exchange for US IPO	http://in.reuters.com/article/2014/06/26/alibaba-group-ipo-idINL2N0P718T20140626	Reuters	b	djSuxHSgDdDlgjMo9BEMj_2H6vHPM	in.reuters.com	1403852609163
278866	The Designer Behind Beats's Bulky Look Gets Ready for What's Next	http://www.businessweek.com/articles/2014-06-12/the-designer-behind-beats-bulky-look-gets-ready-to-bow-out	Businessweek	t	dUVVvN_nfM3D0TM6HPb45HzFvS0FM	www.businessweek.com	1402673043223
110941	Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps  ...	http://www.dailymail.co.uk/tvshowbiz/article-2603855/Ginnifer-Goodwin-shows-pregnancy-figure-skinny-jeans-steps-new-husband-Josh-Dallas-time-intimate-wedding-ceremony.html	Daily Mail	e	ddbmHW4CrbkIciMcsHbmZX0QJV8uM	www.dailymail.co.uk	1397459441563
114983	Dutch girl tweets 'joke' bomb threat to American Airlines	http://www.dailymail.co.uk/news/article-2604013/Teens-twitter-meltdown-goes-viral-tweets-joke-bomb-threat-American-Airlines.html	Daily Mail	e	dcz-bmJE8aKcRvMIoPp0rP4a7gTkM	www.dailymail.co.uk	1397520669598
257368	Seth Rogen & Judd Apatow Denounce Washington Post Critic For Elliot Rodger  ...	http://www.huffingtonpost.com/2014/05/27/seth-rogen-washington-post-elliot-rodger_n_5396541.html	Huffington Post	e	dkELF1oHuU8yHNMcIvkJIiaA24f2M	www.huffingtonpost.com	1401234098689
363488	Why Are Selena Gomez And Demi Lovato Feuding Once Again?	http://www.contactmusic.com/article/why-are-selena-gomez-and-demi-lovato-feuding-once-again_4274896	Contactmusic.com	e	dMsDNeOZc8LPp1MdRnDMw5jyGxwpM	www.contactmusic.com	1404701512016
95664	Wholesale Prices in US Rise More Than Forecast on Services	http://www.businessweek.com/news/2014-04-11/wholesale-prices-in-u-dot-s-dot-rise-more-than-forecast-on-services	Businessweek	b	dHoTijaCAfAkgAMZd2TdiUGRMKX7M	www.businessweek.com	1397222501554
403779	Fifty Shades Of Grey Trailer Reaches Viral Status: Most Watched Trailer Of 2014	http://www.contactmusic.com/article/fifty-shades-trailer-most-viewed-2014_4306592	Contactmusic.com	e	dT76FvwKThzZPJMJtBmDoWP-pY_RM	www.contactmusic.com	1406797750383
165733	Warren Buffett Defends High CEO Pay: It's Not 'Out Of Whack'	http://www.huffingtonpost.com/2014/04/28/warren-buffett-ceo-pay_n_5226034.html\?utm_hp_ref=business	Huffington Post	b	dfnBPpoVsESylFMUWhtFqoqRWbTsM	www.huffingtonpost.com	1398767279211
80458	India election commission allows cbank to announce new bank licences	http://in.reuters.com/article/2014/04/01/india-banks-licences-idINI8N0L301C20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430668920
152084	Woman Sold Heroin From Hospital Bed: Cops	http://www.huffingtonpost.com/2014/04/22/woman-sold-heroin-hospital-bed_n_5194786.html	Huffington Post	m	dpDjwl0duc2FgIMR6Qz60BLvwqLjM	www.huffingtonpost.com	1398233913649
283464	FCC collecting peering agreements from Netflix and Verizon, Comcast	http://in.reuters.com/article/2014/06/13/usa-internet-neturality-fcc-idINL2N0OU0WR20140613	Reuters	t	dYw7S2nFjH9jf7MHoovgvTrllpTOM	in.reuters.com	1402743386439
360904	Courteney Cox - David Arquette gets along with Johnny McDaid	http://www.contactmusic.com/story/david-arquette-gets-along-with-johnny-mcdaid_4269525	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590988343
327325	UPDATE 2-Dollar General CEO to retire, Icahn's proposed merger in doubt	http://www.reuters.com/article/2014/06/27/dollar-general-ceo-idUSL4N0P83BZ20140627	Reuters	b	d_X5P_2fyP8vqOMQp1L06lZ_65fOM	www.reuters.com	1403925020151
37280	23-Year-Old Woman In A Coma After Undergoing Wisdom Teeth Removal	http://www.huffingtonpost.com/2014/03/21/kristen-tavares-wisdom-teeth-cardiac-arrest_n_5008127.html	Huffington Post	m	dRncfVLU8npJyDM_2pm_HDWVK69bM	www.huffingtonpost.com	1395629522439
164650	Deal Done, Microsoft and Nokia Have to Do Together What They Couldn't  ...	http://www.businessweek.com/articles/2014-04-25/deal-done-microsoft-and-nokia-have-to-do-together-what-they-couldnt-accomplish-alone	Businessweek	t	dfRAuOSSrXTwqPMDULCb-0ctd6XbM	www.businessweek.com	1398467246319
285305	'I'm homeless again!' Robert Pattinson reveals he has nowhere to live after  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657701/Robert-Pattinson-reveals-live-parents-borrowed-LA-house-refused-leave.html	Daily Mail	e	do-xvsLH1Sdo08MMqfZkCG2qdFj0M	www.dailymail.co.uk	1402756184997
262299	My Big Fat Greek sequel! Nia Vardalos and John Corbett set to return in follow  ...	http://www.dailymail.co.uk/tvshowbiz/article-2641204/Nia-Vardalos-John-Corbett-set-return-follow-beloved-romantic-2002-comedy.html	Daily Mail	e	dLgzpiG3yztBkJMVEz0SO5M85G9WM	www.dailymail.co.uk	1401304825117
393614	CORRECTED-Russia to challenge Hague Court's Yukos ruling -Finance Ministry	http://in.reuters.com/article/2014/07/28/russia-yukos-appeal-idINL6N0Q33H320140728	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632374015
148460	"Julia Roberts: Half-Sister's Death Was ""Heartbreaking"""	http://www.contactmusic.com/article/julia-roberts-wall-street-journal-magazine-half-sister-death_4163352	Contactmusic.com	e	dp3a8oS1f0JLmmMBsTkVbayx3OT0M	www.contactmusic.com	1398172388174
360765	No wonder she's hiding under that hat! Megan Fox keeps a low profile as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2678894/Megan-Fox-wears-bizarre-tie-dye-frock-carries-pink-doll-stroller-car-running-errands.html	Daily Mail	e	dmtOnx2XNcOIouMsvnS1SP2Xd4ehM	www.dailymail.co.uk	1404590243921
103323	"REFILE-Sue Townsend, British author of ""Adrian Mole"" books, dies"	http://www.reuters.com/article/2014/04/11/people-townsend-idUSL6N0N321V20140411	Reuters	e	dxT6TXHrVQIVssM5hh96jhCkIUztM	www.reuters.com	1397297515286
188941	UPDATE 4-AOL profit misses estimate on costs; shares tumble	http://www.reuters.com/article/2014/05/07/aol-results-idUSL3N0NT3ZR20140507	Reuters	b	dDDMVzdUvh2NLMMtU_wiUQSQZJAxM	www.reuters.com	1399500684886
368756	Are Joe Manganiello And Sofia Vergara Dating?	http://www.contactmusic.com/article/are-joe-manganiello-and-sofia-vergara-dating_4275896	Contactmusic.com	e	dQPuws7nAVH8ddMmZ_lOlltA5cm3M	www.contactmusic.com	1404832289567
125376	Google Q1 Internet revenue grows 19 percent	http://in.reuters.com/article/2014/04/16/google-results-idINL2N0N71FG20140416	Reuters	b	dCOJVhgnFBZxRvM4Nsi1zFFX5asXM	in.reuters.com	1397706621354
348798	Yellen: No Need to Change Policy Over Instability	http://www.businessweek.com/news/2014-07-02/yellen-no-need-to-change-policy-over-instability	Businessweek	b	dirT8LyXGDFNfjMvllfqyEVKtXqsM	www.businessweek.com	1404376581813
78965	Winona Ryder - Heathers: The Musical Receives Mixed Reviews	http://www.contactmusic.com/story/heathers-the-musical-receives-mixed-reviews_4134720	Contactmusic.com	e	dk0ivtcekHlXljMTiWOrrLqlUTnpM	www.contactmusic.com	1396381882297
418318	Snapchat valued at $10 BILLION in latest round of funding	http://www.dailymail.co.uk/sciencetech/article-2735574/Snapchat-valued-10-BILLION-latest-round-investment-funding.html	Daily Mail	b	dkPjabOt_3c58pM7cXTzwf0VDxtQM	www.dailymail.co.uk	1409179908335
324718	Sherri Shepherd Leaving View, Jenny McCarthy Promises She'll Be Back	http://www.contactmusic.com/article/sherri-shepherd-leaving-the-view_4261144	Contactmusic.com	e	dTTQyyZL867gGOM-fUjwLUOkLn_AM	www.contactmusic.com	1403868225759
182617	Andrew Garfield - Andrew Garfield's fatherly fears	http://www.contactmusic.com/story/andrew-garfield-s-fatherly-fears_4181132	Contactmusic.com	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.contactmusic.com	1399380929126
372167	This Ring Reads Books And Magazines To The Blind	http://www.huffingtonpost.com/2014/07/08/fingerreader-read-blind-mit_n_5565898.html	Huffington Post	t	dz2SzxwpCkK3mzMypdm8i6D9vp0nM	www.huffingtonpost.com	1404904430826
